_id,article_link_list,article_mall,article_referrals,article_date_full,article_price,article_worthy,article_is_sold_out,article_id,article_channel,article_tese_tags,article_comment,article_unworthy,article_author,article_item_title_mode,taobao_url,is_out,timesort,top_category,create_date,article_channel_url,article_link,article_category,link_nofollow,article_mall_url,is_black_five,article_is_timeout,article_url,article_channel_id,article_date,article_title,article_pic_style,article_collection,article_link_domain,action
6018137,?,草莓网,hi_stranger,2016-02-16 18:48:00,257元包邮,2,0,6018137,海淘,?,0,0,475,0,?,false,145561970608,个护化妆,2016-02-16 18:51:59,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/627331D0812B68F6/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/strawberrynet/youhui,0,0,http://www.smzdm.com/p/6018137/,3,18:48,SK-II 美之匙 Facial Treatment 嫩肤清莹露 150ml,width=”190px” height=”184px” style=”margin-top:3px”,1,strawberrynet.com,normal
6018123,?,?,?,2016-02-16 18:47:00,20160216,0,0,6018123,优惠,?,0,0,299,0,?,false,145561964207,其他分类,2016-02-16 18:51:59,http://www.smzdm.com/youhui/,http://www.smzdm.com/youhui/,?,?,?,0,0,http://www.smzdm.com/p/6018123/,3,18:47,晚间播报：国内&海淘 每日优惠精选,width=”190px” height=”190px” style=”margin-top:0px”,0,smzdm.com,normal
6018132,?,京东,yx797,2016-02-16 18:34:00,278元包邮，赠U盘,9,0,6018132,优惠,?,9,2,495,0,?,false,145561923906,家用电器,2016-02-16 18:51:59,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/9E7C345CC59038DA/AA_YH_27,?,?,http://www.smzdm.com/mall/jd/youhui,0,0,http://www.smzdm.com/p/6018132/,3,18:34,PHILIPS 飞利浦 S551VOC 电动剃须刀,width=”190px” height=”190px” style=”margin-top:0px”,9,jd.com,normal
6017938,?,阿里旅行,?,2016-02-16 18:30:00,999元（可配全国联运）,16,0,6017938,优惠,?,12,5,307,0,?,false,145561860305,其他分类,2016-02-16 18:51:59,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E87C0EF71A999CAA/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui,0,0,http://www.smzdm.com/p/6017938/,3,18:30,特价机票：香港-黄金海岸+凯恩斯-香港 9日往返含税机票 2月27日出发,width=”190px” height=”190px” style=”margin-top:0px”,4,alitrip.com,normal
6018081,?,达令网,支支吾吾,2016-02-16 18:17:00,59.9元包邮（79.9-20）,7,0,6018081,海淘,?,4,6,475,0,?,false,145561784304,个护化妆,2016-02-16 18:51:59,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/781BCE0A5714F8B0/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/daling/youhui,0,0,http://www.smzdm.com/p/6018081/,3,18:17,BORGHESE 贝佳斯 FANGO DELICATO 矿物营养泥浆膜 白泥 212g,width=”190px” height=”159px” style=”margin-top:16px”,9,daling.com,normal
6018117,?,天猫精选,脖子你好,2016-02-16 18:13:00,1399元包邮,6,0,6018117,优惠,?,9,6,495,0,?,false,145561763703,家用电器,2016-02-16 18:51:59,http://www.smzdm.com/youhui/,http://detail.tmall.com/item.htm?id=526283541502,?,?,http://www.smzdm.com/mall/tmall/youhui,0,0,http://www.smzdm.com/p/6018117/,3,18:13,限地区：海尔 Leader 统帅 TQG60-B10868A 6KG 变频滚筒洗衣机,width=”190px” height=”190px” style=”margin-top:0px”,6,tmall.com,normal
6018074,?,6PM,?,2016-02-16 18:03:00,$45（约￥380）,10,0,6018074,海淘,?,14,4,513,0,?,false,145561702602,服饰鞋包,2016-02-16 18:51:59,http://haitao.smzdm.com/,www.6pm.com/calvin-klein-rochelle-black,?,?,http://www.smzdm.com/mall/6pm/youhui,0,0,http://www.smzdm.com/p/6018074/,3,18:03,新低价：Calvin Klein Rochelle 女士短靴,width=”190px” height=”143px” style=”margin-top:24px”,12,false,normal
6018103,?,日本亚马逊,三但,2016-02-16 17:58:00,3000日元（约￥200）,2,0,6018103,海淘,?,5,2,495,0,?,false,145561671201,家用电器,2016-02-16 18:51:59,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/97CB914A4B8C26CE/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/youhui,0,0,http://www.smzdm.com/p/6018103/,3,17:58,Panasonic 松下 EH-HV22 家用美发造型器,height=”190px” width=”104px” style=”margin-top:0px”,16,amazon.co.jp,normal
6018078,?,京东,冰原之柱,2016-02-16 17:39:00,629元包邮（669-40）,37,0,6018078,优惠,?,68,83,111,0,?,false,145561554300,电脑数码,2016-02-16 18:51:59,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/D284FF3A1F5C3FD3/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui,0,0,http://www.smzdm.com/p/6018078/,3,17:39,PLEXTOR 浦科特 M6S系列 256G 固态硬盘(PX-256M6S),width=”190px” height=”190px” style=”margin-top:0px”,23,jd.com,normal
6018069,?,日本亚马逊,oldsnake,2016-02-16 17:33:00,4802日元+691日元直邮中国（约¥290）,47,0,6018069,海淘,?,98,10,159,0,?,false,145561519699,日用百货,2016-02-16 18:51:59,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/B4C0B3660AA4E283/AA_HT_1515,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/youhui,0,0,http://www.smzdm.com/p/6018069/,3,17:33,藤次郎 DP钴合金 F-808 牛刀,width=”190px” height=”146px” style=”margin-top:22px”,76,amazon.co.jp,normal
